model,metric,gate,result,status
Recommendation,Precision@10,>=0.280,0.312,Pass
Recommendation,Recall@10,>=0.400,0.428,Pass
Recommendation,NDCG@10,>=0.350,0.387,Pass
Recommendation,Coverage,>=0.700,0.764,Pass
Recommendation,CTR baseline vs treatment,>0.074,0.086,Pass
Cart Abandonment,ROC-AUC,>=0.780,0.842,Pass
Cart Abandonment,Precision,>=0.680,0.718,Pass
Cart Abandonment,Recall,>=0.650,0.681,Pass
Cart Abandonment,F1,>=0.670,0.699,Pass
Cart Abandonment,Brier Score,<=0.160,0.146,Pass
Price Response,Demand MAPE,<=0.150,0.089,Pass
Price Response,Contribution Margin Lift,>=0.040,0.064,Pass
Price Response,Revenue Lift,>=0.050,0.078,Pass
Price Response,Post-rule policy violations,0,0,Pass
GenAI,Grounded Claim Rate,>=0.980,0.987,Pass
GenAI,Unsupported Claim Rate,<=0.020,0.008,Pass
GenAI,Brand Tone Compliance,>=0.950,0.969,Pass
GenAI,Policy Violation Rate,<=0.010,0.003,Pass
